name,salinity,January_temp,June_temp,area,latitude,longitude,type of sea,silt/sulfide,coral status
Carribean sea,35.9,26.6,28.6,2754000,15,-75,3,0,1
American Mediterranean Sea,36.5,27.3,28.1,4200000,18,-80,3,0,1
Argentine Sea,34.23,22.9,7.9,1000000,-46,-63,3,0,1
Bering Sea,31.6,-1.8,10.2,2000000,58,-178,3,0,1
Chukchi Sea,34.76,-1.8,6.0,620000,69,-172,3,0,1
Ross sea,34.5,-0.8,-1.8,637000,-75,-175,3,0,1
Weddell Sea,34.65,-0.63,-1.8,2800000,-73,-45,3,0,1
Gulf of Alaska,33.76,2.6,12.5,1533000,57,-144,3,0,1
Gulf of California,35.61,16.3,28.6,160000,28,-112,2,0,1
Gulf of Saint Lawrence,33.52,-1.7,15.1,226000,48,-61,2,0,1
Hudson Bay,34.51,-1.8,11.6,1230000,60,-86,2,0,1
Sargasso Sea,35.61,20.1,29.1,3500000,28,-66,4,0,1
Bay of Biscay,35.6,9.1,20.3,223000,45,-4,3,0,1
Celtic Sea,33.53,7.5,19.6,300000,50,-8,3,0,1
Gulf of Bothnia,8.0,-1.2,17.4,117000,63,20,2,0,0
Beaufort Sea,30.0,-1.8,-1.4,476000,72,-137,3,0,2
Cooperation Sea,33.62,0.12,-1.89,258000,-65,72,3,0,2
Kara Sea,27.76,-1.89,6.9,926000,77,77,3,0,2
Mawson Sea,33.98,-1.5,-1.89,333000,-65,105,3,0,2
Riiser-Larsen Sea,33.99,0.16,-1.89,1138000,-68,22,3,0,2
